22934.000000,2,1472610791,1,HSIZ6,
23007.000000,1,1472610792,1,HSIQ6,
22925.000000,1,1472610792,1,HSIH7,
22934.000000,9,1472610795,1,HSIZ6,
23008.000000,4,1472610796,1,HSIQ6,
22930.000000,2,1472610804,1,HSIH7,
23009.000000,2,1472610806,1,HSIQ6,
23005.000000,1,1472610819,1,HSIQ6,
22938.000000,6,1472610820,1,HSIU6,
22936.000000,5,1472610823,1,HSIZ6,
22932.000000,4,1472610831,1,HSIH7,
23006.000000,3,1472610835,1,HSIQ6,
22941.000000,1,1472610835,1,HSIU6,
22940.000000,2,1472610835,1,HSIZ6,
22932.000000,2,1472610838,1,HSIH7,
22939.000000,2,1472610839,1,HSIZ6,
22942.000000,3,1472610843,1,HSIU6,
22939.000000,2,1472610845,1,HSIU6,
22933.000000,1,1472610850,1,HSIH7,
22938.000000,7,1472610852,1,HSIZ6,
22932.000000,7,1472610852,1,HSIH7,
22936.000000,4,1472610863,1,HSIZ6,
22933.000000,5,1472610868,1,HSIH7,
23003.000000,1,1472610870,1,HSIQ6,
22942.000000,4,1472610871,1,HSIU6,
23002.000000,4,1472610872,1,HSIQ6,
23002.000000,3,1472610875,1,HSIQ6,
22933.000000,3,1472610876,1,HSIH7,
22932.000000,8,1472610887,1,HSIZ6,
22931.000000,5,1472610888,1,HSIH7,
22927.000000,1,1472610899,1,HSIH7,
22936.000000,3,1472610903,1,HSIU6,
23002.000000,6,1472610904,1,HSIQ6,
23003.000000,2,1472610912,1,HSIQ6,
23004.000000,2,1472610922,1,HSIQ6,
22935.000000,2,1472610928,1,HSIZ6,
23004.000000,3,1472610929,1,HSIQ6,
22940.000000,1,1472610933,1,HSIU6,
22942.000000,6,1472610935,1,HSIU6,
22946.000000,2,1472610939,1,HSIU6,
23003.000000,1,1472610941,1,HSIQ6,
22933.000000,2,1472610946,1,HSIZ6,
22942.000000,1,1472610954,1,HSIU6,
22919.000000,7,1472610958,1,HSIH7,
22943.000000,1,1472610962,1,HSIU6,
22933.000000,1,1472610962,1,HSIZ6,
23001.000000,9,1472610968,1,HSIQ6,
22932.000000,2,1472610968,1,HSIZ6,
22943.000000,1,1472610971,1,HSIU6,
22933.000000,6,1472610972,1,HSIZ6,
22923.000000,2,1472610972,1,HSIH7,
22939.000000,5,1472610974,1,HSIU6,
22999.000000,3,1472610978,1,HSIQ6,
22940.000000,2,1472610978,1,HSIU6,
22922.000000,2,1472610986,1,HSIH7,
22998.000000,1,1472610994,1,HSIQ6,
22938.000000,1,1472610994,1,HSIU6,
22942.000000,1,1472610999,1,HSIU6,
22924.000000,1,1472610999,1,HSIZ6,
22927.000000,5,1472610999,1,HSIH7,
22942.000000,3,1472611001,1,HSIU6,
22930.000000,1,1472611008,1,HSIZ6,
23001.000000,1,1472611014,1,HSIQ6,
22942.000000,4,1472611019,1,HSIU6,
22942.000000,1,1472611022,1,HSIU6,
22942.000000,4,1472611024,1,HSIU6,
23000.000000,1,1472611032,1,HSIQ6,
22924.000000,5,1472611034,1,HSIZ6,
22944.000000,3,1472611036,1,HSIU6,
22930.000000,4,1472611039,1,HSIH7,
22949.000000,4,1472611043,1,HSIU6,
22949.000000,4,1472611051,1,HSIU6,
22956.000000,1,1472611054,1,HSIU6,
22997.000000,3,1472611055,1,HSIQ6,
22955.000000,5,1472611063,1,HSIU6,
22932.000000,1,1472611064,1,HSIZ6,
22965.000000,9,1472611065,1,HSIU6,
22963.000000,3,1472611080,1,HSIU6,
22925.000000,6,1472611081,1,HSIH7,
22997.000000,1,1472611082,1,HSIQ6,
22927.000000,3,1472611085,1,HSIH7,
22924.000000,8,1472611096,1,HSIH7,
22954.000000,6,1472611112,1,HSIU6,
22931.000000,5,1472611112,1,HSIZ6,
23000.000000,6,1472611113,1,HSIQ6,
22927.000000,1,1472611116,1,HSIH7,
22927.000000,2,1472611119,1,HSIH7,
23004.000000,3,1472611128,1,HSIQ6,
22929.000000,10,1472611128,1,HSIH7,
23003.000000,1,1472611130,1,HSIQ6,
22929.000000,7,1472611130,1,HSIZ6,
23003.000000,7,1472611133,1,HSIQ6,
22928.000000,9,1472611136,1,HSIZ6,
22958.000000,3,1472611137,1,HSIU6,
22959.000000,2,1472611139,1,HSIU6,
22928.000000,1,1472611142,1,HSIZ6,
22960.000000,3,1472611145,1,HSIU6,
22949.000000,3,1472611156,1,HSIU6,
22917.000000,7,1472611164,1,HSIZ6,
22918.000000,9,1472611166,1,HSIZ6,
22927.000000,4,1472611171,1,HSIH7,
22924.000000,3,1472611173,1,HSIZ6,
22927.000000,1,1472611174,1,HSIH7,
22929.000000,2,1472611180,1,HSIZ6,
23001.000000,1,1472611183,1,HSIQ6,
22924.000000,8,1472611184,1,HSIZ6,
22925.000000,8,1472611188,1,HSIZ6,
22927.000000,1,1472611193,1,HSIH7,
22954.000000,2,1472611199,1,HSIU6,
23000.000000,3,1472611202,1,HSIQ6,
23001.000000,5,1472611211,1,HSIQ6,
23003.000000,3,1472611214,1,HSIQ6,
22935.000000,5,1472611215,1,HSIH7,
22927.000000,8,1472611216,1,HSIZ6,
22938.000000,6,1472611219,1,HSIH7,
22925.000000,6,1472611220,1,HSIZ6,
22957.000000,3,1472611221,1,HSIU6,
23003.000000,1,1472611222,1,HSIQ6,
22960.000000,1,1472611225,1,HSIU6,
22961.000000,3,1472611228,1,HSIU6,
23002.000000,1,1472611229,1,HSIQ6,
22960.000000,5,1472611233,1,HSIU6,
23002.000000,9,1472611235,1,HSIQ6,
22939.000000,1,1472611237,1,HSIH7,
23001.000000,10,1472611242,1,HSIQ6,
22924.000000,2,1472611250,1,HSIZ6,
22999.000000,2,1472611262,1,HSIQ6,
22934.000000,3,1472611263,1,HSIH7,
22951.000000,2,1472611269,1,HSIU6,
22934.000000,2,1472611271,1,HSIH7,
22952.000000,1,1472611286,1,HSIU6,
22936.000000,2,1472611286,1,HSIH7,
22997.000000,3,1472611291,1,HSIQ6,
22934.000000,2,1472611291,1,HSIH7,
22998.000000,1,1472611294,1,HSIQ6,
22936.000000,7,1472611295,1,HSIH7,
22927.000000,9,1472611297,1,HSIZ6,
22942.000000,3,1472611299,1,HSIU6,
22997.000000,3,1472611301,1,HSIQ6,
22946.000000,6,1472611303,1,HSIU6,
22932.000000,1,1472611306,1,HSIH7,
22930.000000,9,1472611308,1,HSIZ6,
22999.000000,5,1472611317,1,HSIQ6,
22927.000000,2,1472611318,1,HSIZ6,
22945.000000,7,1472611319,1,HSIU6,
22947.000000,1,1472611327,1,HSIU6,
22934.000000,2,1472611330,1,HSIZ6,
22917.000000,1,1472611330,1,HSIH7,
22946.000000,2,1472611331,1,HSIU6,
22935.000000,1,1472611335,1,HSIZ6,
22936.000000,2,1472611340,1,HSIZ6,
23000.000000,7,1472611343,1,HSIQ6,
23001.000000,3,1472611345,1,HSIQ6,
22920.000000,6,1472611353,1,HSIH7,
22937.000000,1,1472611360,1,HSIZ6,
23004.000000,6,1472611363,1,HSIQ6,
22935.000000,1,1472611366,1,HSIZ6,
22926.000000,2,1472611369,1,HSIH7,
22957.000000,1,1472611373,1,HSIU6,
22956.000000,4,1472611377,1,HSIU6,
22937.000000,4,1472611378,1,HSIZ6,
22925.000000,1,1472611379,1,HSIH7,
22955.000000,3,1472611380,1,HSIU6,
22938.000000,5,1472611387,1,HSIZ6,
22965.000000,6,1472611391,1,HSIU6,
22934.000000,2,1472611410,1,HSIZ6,
22933.000000,5,1472611413,1,HSIZ6,
22956.000000,1,1472611416,1,HSIU6,
22955.000000,6,1472611421,1,HSIU6,
23003.000000,2,1472611425,1,HSIQ6,
22931.000000,1,1472611426,1,HSIZ6,
23004.000000,4,1472611429,1,HSIQ6,
23005.000000,2,1472611432,1,HSIQ6,
22946.000000,1,1472611435,1,HSIZ6,
23004.000000,2,1472611442,1,HSIQ6,
22962.000000,1,1472611445,1,HSIU6,
22964.000000,6,1472611449,1,HSIU6,
22946.000000,1,1472611449,1,HSIZ6,
22943.000000,1,1472611451,1,HSIZ6,
23007.000000,3,1472611463,1,HSIQ6,
22937.000000,4,1472611465,1,HSIZ6,
22958.000000,3,1472611469,1,HSIU6,
23008.000000,1,1472611472,1,HSIQ6,
22958.000000,1,1472611476,1,HSIU6,
23007.000000,3,1472611482,1,HSIQ6,
23007.000000,6,1472611488,1,HSIQ6,
22957.000000,5,1472611488,1,HSIU6,
22955.000000,2,1472611492,1,HSIU6,
22945.000000,1,1472611494,1,HSIZ6,
22923.000000,6,1472611499,1,HSIH7,
22923.000000,1,1472611501,1,HSIH7,
22922.000000,1,1472611508,1,HSIH7,
23008.000000,3,1472611512,1,HSIQ6,
23008.000000,1,1472611514,1,HSIQ6,
22954.000000,3,1472611515,1,HSIU6,
22956.000000,2,1472611517,1,HSIU6,
22916.000000,2,1472611530,1,HSIH7,
22956.000000,5,1472611539,1,HSIU6,
22919.000000,1,1472611540,1,HSIH7,
22960.000000,1,1472611545,1,HSIU6,
22948.000000,1,1472611546,1,HSIZ6,
22949.000000,4,1472611549,1,HSIZ6,
22918.000000,6,1472611552,1,HSIH7,
22960.000000,3,1472611553,1,HSIU6,
23002.000000,3,1472611562,1,HSIQ6,
22944.000000,1,1472611566,1,HSIU6,
22920.000000,3,1472611569,1,HSIH7,
22944.000000,3,1472611570,1,HSIU6,
22942.000000,2,1472611573,1,HSIU6,
22950.000000,1,1472611574,1,HSIZ6,
23000.000000,3,1472611582,1,HSIQ6,
22922.000000,4,1472611582,1,HSIH7,
22939.000000,3,1472611586,1,HSIU6,
22948.000000,4,1472611592,1,HSIZ6,
22945.000000,8,1472611600,1,HSIU6,
22917.000000,1,1472611603,1,HSIH7,
23006.000000,2,1472611606,1,HSIQ6,
22940.000000,1,1472611608,1,HSIU6,
22917.000000,5,1472611611,1,HSIH7,
23003.000000,5,1472611612,1,HSIQ6,
22941.000000,3,1472611616,1,HSIZ6,
22913.000000,4,1472611619,1,HSIH7,
23003.000000,9,1472611622,1,HSIQ6,
23003.000000,3,1472611625,1,HSIQ6,
22943.000000,3,1472611626,1,HSIZ6,
23002.000000,1,1472611629,1,HSIQ6,
22946.000000,1,1472611630,1,HSIU6,
22945.000000,2,1472611632,1,HSIU6,
23004.000000,2,1472611636,1,HSIQ6,
23003.000000,2,1472611639,1,HSIQ6,
22956.000000,6,1472611642,1,HSIU6,
22918.000000,4,1472611642,1,HSIH7,
22943.000000,1,1472611646,1,HSIZ6,
22940.000000,1,1472611649,1,HSIZ6,
22912.000000,4,1472611650,1,HSIH7,
